y,x
0.604263585876063,0.7420838130638003
9.655113272698655,1.8060597712174058
-2.5793719026555784,-0.010142049752175808
1.3800199361740408,-0.11799749359488487
-1.1293873828945729,0.24076780024915934
3.5644565946881976,0.6100404821336269
-2.787332163682396,-0.8817060049623251
10.758369586873531,1.9196303579956293
4.01190364850428,0.5754564320668578
0.7075153155074626,0.3303137430921197
2.6298868351719924,0.4634841037914157
10.788710409857613,1.7005611779168248
-3.4325266884165058,-0.4399084188044071
-2.568322021458756,-0.8483212599530816
-8.742315658919773,-1.6370561411604285
-0.6419712891646201,-0.7118643838912249
3.98831236216597,1.033080450259149
-12.325052572953725,-1.5823482815176249
3.8471095055623223,0.8411114104092121
8.031079378450496,1.8659095345064998
-8.588356678774337,-1.1940350951626897
-8.59439453424817,-1.5660453820601106
-12.79960606713576,-1.7783912848681211
7.968983781256996,1.3188940603286028
0.17323984986724794,0.324791026301682
-2.664955302845052,-0.11963049881160259
1.6182123362200316,-0.5399435199797153
-4.06094375451878,-0.8795014908537269
2.707141241793846,0.39886341989040375
6.035843486877015,1.2742784516885877
-11.19189998096252,-1.6086708782240748
9.890476788403758,1.8547581043094397
-8.263781576251233,-1.3250542264431715
-10.964769695888586,-1.655666376464069
7.02917382342646,1.4448427828028798
-2.420928427892422,0.09916240815073252
2.3633777007739196,0.6272435011342168
-6.462210328808205,-1.081922508776188
0.16912888308155472,0.8849041257053614
-1.0159489615544877,-0.036998420022428036
8.302215074395782,1.8610223699361086
5.751543880900907,1.6277699219062924
-0.5391594118318013,0.20500211138278246
-10.028137311068493,-1.697603601962328
-8.839911713815608,-1.9091999549418688
0.786224735709279,0.05295811127871275
-1.3258946135584193,0.5229046065360308
-0.8193367712387201,-0.32491350267082453
7.405164760661846,1.5170637806877494
-11.068522676250483,-1.568051707930863
6.8636761269613,1.9211147855967283
-5.653191705258349,-0.9401334747672081
-9.016344310120493,-1.6628899071365595
-1.0004996084575948,-0.45637129712849855
-9.802446215948114,-1.5004166914150119
3.628997917418402,0.32621688675135374
-4.518244426435233,-1.0394015675410628
1.870939140721438,0.8875515544787049
-7.011394249780237,-1.4162852372974157
-9.199735582979697,-1.3886449187994003
-0.8923240742468317,-0.9631093190982938
4.41458645740971,1.1115450402721763
-1.357339435822604,-0.2941348012536764
-12.707999978979927,-1.7598066553473473
-8.947315398748795,-1.5406698519364
2.931382240294173,-0.06897241063416004
8.62685937152877,1.9166943356394768
7.192623257406226,1.2460671477019787
0.69179649400924,0.17165126837790012
-7.536134619462561,-1.7105316519737244
1.3157500782783307,-0.13405901566147804
-3.352659368964055,-0.6403774162754416
0.5452469379950233,0.7596744205802679
-1.4913534710293537,0.05662948824465275
0.2842084429836314,0.05969206243753433
0.022076929816591262,0.18205741606652737
0.6898670782539286,-0.21017067972570658
-11.595839548857432,-1.664460638538003
9.636203986555072,1.720534767024219
-7.62648223483154,-1.9342072550207376
-0.39730473682557876,-0.3436304023489356
-6.267672137940297,-1.0920956265181303
-8.059972985335042,-1.6014376506209373
0.0254007351076777,-0.0683044996112585
-0.8283817353135807,0.6005146857351065
13.75745414575248,1.6853191135451198
-3.1160881552115005,-0.5495927715674043
4.986186015925242,1.4205399602651596
-6.711302325455854,-0.7963753938674927
1.2893451820668267,-0.13735029939562082
-9.697972576098843,-1.4290773402899504
5.947764457698118,1.230875974521041
1.9096173691213665,0.6632305271923542
-11.314480180319897,-1.7522360803559422
-3.3199735664220342,-0.27629772666841745
-4.238763540428741,-0.4125796742737293
1.4600116384141377,0.78782700560987
1.5384111443387511,0.6372786024585366
-4.803057837149064,-0.37059716135263443
-1.44752405337073,-0.7723191184923053
-2.9532220451577205,-0.9795706197619438
4.077255017290138,0.6902726134285331
10.18906382042379,1.5775737343356013
8.576037835776361,1.3829446248710155
0.8305419263912714,-0.4283925723284483
-10.372856161591496,-1.6837978400290012
7.263713577948229,1.3136922279372811
-10.146170134246146,-1.708432700484991
-8.118325553556842,-1.5409492896869779
-0.03983939315746743,0.5599370803683996
-2.6572745001329254,-0.7177351992577314
-8.388042089238926,-1.245001895353198
-2.284666324831915,-0.4246814353391528
9.469071489105467,1.4481040639802814
2.0523262635784745,-0.6083543738350272
-10.050792755973573,-1.9942644061520696
9.835092767028222,1.6451378148049116
8.17601713724432,1.8068937957286835
1.8159333101957749,-0.03632406797260046
-0.6500662060161413,-0.1453931387513876
0.6367636686241767,0.38588818721473217
10.816381897408723,1.6242038290947676
-9.468967836220592,-1.3079952839761972
5.31178563456606,1.1435243068262935
-5.16090818433218,-1.0682624615728855
1.494295820093626,0.3081928361207247
5.495466772992219,1.3635081332176924
-11.429118173029726,-1.4711848925799131
11.428919554760801,1.5835647583007812
-1.2155513791915522,-0.19945063535124063
8.532643661573536,1.576570151373744
-3.8323340628963205,-1.0058192778378725
-10.924350224126659,-1.6652188254520297
-6.509493183764977,-1.8054357012733817
9.825872226996642,1.9192634681239724
0.321851233849834,-0.06332903541624546
10.013996650435859,1.3815721357241273
-0.30336874635572475,-0.3348255818709731
0.09709218451662537,-0.04262982867658138
-9.048564018296307,-1.2668487299233675
-0.21302469117806933,1.0366458715870976
-4.494288302972086,-0.779426789842546
-7.4525360778642344,-1.3372870115563273
-11.906356539466726,-1.8687634281814098
-7.49317941132157,-1.4539791671559215
-5.72713495211344,-1.291454354301095
0.4371523849864921,0.0782418018206954
6.248574804106776,1.244483140297234
-12.320172087661515,-1.5385519498959184
9.216799730606358,1.5736871464177966
-0.7713789424714593,0.3014115244150162
-7.153789901480361,-1.4137104228138924
12.672542525378098,1.6112231854349375
-2.8785503464903752,-0.9879901222884655
-10.573937503655484,-1.3976095989346504
8.109205406613723,1.07418863940984
-2.8032513454272263,-1.0795066757127643
-1.6253970397547457,-0.7784026879817247
-4.410922369542616,0.07427844870835543
-3.2303798621919873,-0.6616013329476118
-8.29615547807384,-1.3822601269930601
-1.8453554267586592,-0.9345217254012823
-3.3477669255954803,-0.5969815328717232
6.573903178769839,0.31383351515978575
1.4309527808881866,1.2344071809202433
9.920409332183668,1.733081259764731
7.141750308595154,1.335453350096941
-10.5396771611506,-1.4919889019802213
0.3539119056325575,0.5978158060461283
3.4359722782730775,0.7614066302776337
-11.561719064331374,-1.8718207022175193
6.1645688942115235,1.6819565994665027
0.18434643735173117,-0.08612445183098316
-3.3659996257119866,-0.933917686343193
8.576358656338392,1.4260428650304675
-3.5298462518197438,-1.08341408893466
5.764588593610575,1.1677874932065606
2.49416586064246,0.5870994413271546
-4.1575555903610795,-0.30266123730689287
-12.354943679656795,-1.6197269279509783
-7.570290231467114,-1.9861291842535138
-0.6961699478264337,0.12453467585146427
1.8941361921230009,0.09722846373915672
-7.572055064502203,-1.147257781587541
4.222648617880103,0.8677283199504018
8.683158751662205,1.8453743048012257
-2.2241320725550957,0.07306639850139618
-7.978569723730975,-1.3018879108130932
0.17685454674211767,0.25016053952276707
1.9215565503938512,1.0370326787233353
-0.17128621258625376,0.6678853500634432
-7.542359658335742,-1.100508307106793
0.9505290177409937,-0.6166009502485394
-0.22985487731550913,-0.7206729603931308
8.032869596121364,1.6195935904979706
-5.073010262212753,-1.203206479549408
1.1864679240301212,0.7238520663231611
-11.059504198669842,-1.4499289654195309
-8.981438648887114,-1.572021252475679
-10.78668263446286,-1.6285624168813229
12.04572171452324,1.6657958207651973
-3.3715606076824183,-0.8917582565918565
11.999247229901474,1.5431755091995
3.932698988423622,1.091458598151803
6.3687920819047745,1.1802049446851015
-5.156667076782673,-1.1773056276142597
-9.676359708687462,-1.8072267081588507
-9.621329285409331,-1.8447362752631307
-2.7501043566132144,-0.8617034805938601
-1.2067478876177202,-0.6047606701031327
6.241389897205146,0.9498133016750216
-2.1174184765007453,-0.9933456750586629
-1.218081447969395,0.06974801234900951
7.177519711588001,1.0377788906916976
1.0482537560400256,0.5443381117656827
-7.256061770278861,-1.1842372585088015
8.858035004700714,1.9721811283379793
-8.346647344608671,-1.9983798265457153
-5.6552877504466705,-1.1737198997288942
-1.220637997645411,0.5361123625189066
-10.795145152948807,-1.9308326989412308
-6.882684144031621,-1.8930581146851182
2.309132197062414,0.43136238027364016
-1.6569113042259507,0.2821654109284282
-5.96740269540409,-1.0165866082534194
13.767203009189217,1.6781003456562757
5.297414888341085,0.6888648066669703
-0.6362639618890953,0.5818017572164536
-8.385167435050896,-1.1668581813573837
5.244663093993637,-0.07752905692905188
9.397776694714315,1.9460743330419064
8.886766577643927,1.972479390911758
0.11439833366703601,-0.1969038536772132
5.51451978564204,0.8593951445072889
-2.1459960503290105,-0.7337535498663783
10.572030519978894,1.3347502425312996
-0.5321270095870756,-0.26409767381846905
9.318205056353943,1.9839690327644348
4.346041393049481,1.2232448533177376
0.3401141502144599,-0.055031330324709415
2.4198977087714493,0.15508800372481346
-1.5082108937584007,-0.6358403665944934
-7.728693395090911,-1.7919375821948051
5.432010899752218,-0.16510754730552435
1.883846430139977,-0.007373638451099396
-3.282357332723944,-0.8689430989325047
5.300151005885995,1.105780329555273
-2.9854365543159127,-0.7845889525488019
4.358538287177795,0.06220472790300846
-5.920984185591374,-0.08819690719246864
4.941989786847809,1.075408898293972
-7.536099888320636,-1.3442845772951841
0.36441389692118137,-0.23290340043604374
-3.1115422590021917,0.09363067895174026
0.4284951763245927,-0.09232324548065662
0.3801073393858044,0.09857315104454756
4.327599881792214,0.740912988781929
0.07850739240151294,-0.5928319115191698
10.139899963743371,1.3585251411423087
8.42824621134092,1.687654766254127
-10.090432748334909,-1.5747615145519376
-5.475528819538654,-1.1738843275234103
0.5436723566669949,-0.05342835281044245
-2.9636917628037924,-0.7047119047492743
2.951120225196104,-0.11314429994672537
-1.0242091078113889,0.3443540083244443
-8.318649046006906,-1.1041999496519566
4.187794240149546,0.9361188802868128
-6.992889313524388,-1.3980636037886143
4.047326464968636,0.7902134675532579
-5.344976445752911,-0.9435683805495501
-0.6216180500963844,-0.29414031095802784
0.26890481395865207,0.8853342933580279
1.6842148652477407,-0.10211317148059607
-0.5381609319166244,-0.6456521563231945
-2.5555933448029347,-1.037631444633007
-4.21014160394329,-1.1349612884223461
-5.537651672366199,-1.0317675238475204
0.44563061160986517,0.25961869210004807
-1.1876578639609985,0.8502723556011915
-8.788849352623584,-1.5676136082038283
1.9400170002775095,0.07630349416285753
6.679077510837801,1.408761378377676
-1.5744882372073388,0.8585277684032917
-4.877342005628055,-0.7440732605755329
-11.801348398091795,-1.5367314303293824
2.614559097781579,0.300016270019114
7.559365481011611,1.3254876881837845
-2.4729000407889794,0.08135903161019087
3.166769653055432,0.7760441144928336
-4.366298699003003,-3.8404203951358795e-4
-1.4190956623381656,-0.5833584051579237
12.14417155419994,1.8592166360467672
9.662866004103718,1.6890450166538358
-3.334762780781738,-1.1816291734576225
13.766463020410857,1.8196117309853435
6.911406190485632,1.495971329510212
-0.1516849006619605,0.7893793256953359
-1.8282720895552513,0.050375139340758324
1.0551996409290196,-0.07673393841832876
-4.4006511339312855,-1.1927963076159358
-7.570784898628384,-1.599082582630217
2.5923702519377514,-0.10964450147002935
0.2705981017120642,-0.751281407661736
6.811788290284476,1.0895972205325961
10.344869844803261,1.6042960053309798
-3.083407319364194,-0.6590828634798527
5.772958220970841,1.2957769855856895
-4.445665302595207,-1.119868560694158
8.03139121558289,1.0644949534907937
3.4827106012174465,0.24283140432089567
-3.993155700775829,-0.3061778489500284
6.195679949836691,1.3542791530489922
0.20543750108058134,-0.850717649795115
-2.1362295493419228,-0.11711719725281
2.0721596374507016,1.1233781334012747
-9.095924882141777,-1.6691326508298516
3.1037318070800066,-0.4219297990202904
-6.217754379498131,-1.6173543706536293
-7.922501334181209,-1.4666670560836792
-3.7737039055428525,-1.1154952878132463
-1.9656370397078953,-0.9035218358039856
-2.297009395202568,-0.8037630012258887
-7.3401645909257915,-0.5008529098704457
1.5212067026704539,-0.034190029837191105
8.617995943402343,1.5144104938954115
5.969125316649608,0.9949193149805069
8.915996875983923,1.8207440925762057
-4.651274421536133,-0.6723191477358341
9.725458347977954,1.296651185490191
-8.649709808842605,-1.4693384664133191
-2.3008560833730627,-1.501212584786117
4.996974948679084,0.9124388471245766
2.133068905379296,0.19368331413716078
1.921169409824946,0.43406965117901564
-10.556554993535336,-1.508213197812438
8.58843794297778,1.505738795734942
10.143868775171105,1.3693952625617385
-8.088402698679479,-1.8150487458333373
3.615662719315824,0.8280733143910766
-1.9597113223398706,0.13916422054171562
13.69403466211341,1.781828936189413
7.489959486336696,1.6481199162080884
-0.8935582382244676,-0.1760859340429306
9.288935387323786,1.062081914395094
1.04828543843265,0.02017831802368164
-4.095799639084717,-1.189806068316102
3.5357868197854403,0.8685548892244697
2.755324974814002,1.072307857684791
1.234443607324853,0.8255081810057163
-6.197935042528935,-1.2335034552961588
-8.15320186179898,-0.8084007957950234
-3.2395315119347066,-0.6994749344885349
1.7140291232255043,0.28750493936240673
8.926597905895525,1.5299661019816995
8.78420938610303,1.5084135057404637
1.2829464757770976,-0.45658985152840614
2.4346939635586793,0.9510886194184422
7.244108639308481,1.1852774564176798
0.18016137025476464,0.896645843051374
-2.915951621938783,-0.45824564434587955
-5.63672212117647,-0.8073908695951104
-10.184466963770014,-1.77011539041996
1.102721437482891,0.6947718570008874
-3.358196983138189,-1.2080322923138738
0.5116705699376132,0.500431596301496
-6.100046815986649,-1.4472686378285289
3.2699098760584215,-0.507685917429626
-2.8106350889120404,-0.7436406686902046
7.6112527193217465,1.2607395993545651
-2.3799239116431714,-0.5267276121303439
1.40644368498653,-0.24142349511384964
-2.2310867354820205,-0.24376789014786482
-1.7262843039013835,0.40731314290314913
0.3020370017390493,-0.38437225483357906
10.280881938861004,1.8332731239497662
10.23430550870419,1.883071854710579
10.398788400094956,1.6581120928749442
-11.350955739146984,-1.668505166657269
-0.2643627058191789,-0.09256155602633953
2.018538002095325,-0.6434589363634586
1.472940643994767,0.6937432559207082
-1.8718732525109363,0.5459437808021903
7.021260169526109,1.437112458050251
8.08590481891017,1.7931376993656158
-1.672948873112065,0.29586826357990503
-2.5081848734278456,0.1410762220621109
5.108215597450085,1.766777771525085
11.14487116814716,1.5694206086918712
1.095121418702993,-0.3587746452540159
-10.765998581080757,-1.7998770102858543
3.739044162503598,1.1130771785974503
8.74782844179845,1.7038455586880445
0.2371690812738283,-0.4900911683216691
-3.7520539895785454,-1.0203160215169191
-9.385468009615991,-1.6494563659653068
-0.3878198839396435,-0.4355660127475858
-5.697361665073769,-1.2697542989626527
-8.115213969631558,-1.4655008614063263
-2.589443390041633,-0.9701483463868499
1.039794204331514,0.2129881912842393
-5.096309403337437,-1.407722894102335
7.86650328359611,1.8515872964635491
13.351402595891313,1.7780915154144168
7.902131246291474,1.9691431764513254
2.2941903501797185,0.8248422825708985
-8.546036743930049,-1.436886576935649
-9.552096407736814,-1.9640695033594966
-3.2629742582361727,0.7459821542724967
1.0783940876527511,0.7248727669939399
10.381010840986102,1.6700435299426317
-3.714633473327543,-0.3663151431828737
0.9534486968280601,-0.3102424396201968
-1.177988244447738,0.14928032737225294
2.6943421946715747,-0.3454141477122903
-9.516042208302277,-1.6094213658943772
-2.1016364890440133,-0.4789294386282563
-5.906086832410532,-1.2079976899549365
3.5705357773183453,0.9000969054177403
-6.962620716014805,-1.9559638360515237
9.999720371115906,1.6754310401156545
5.932627292396599,1.6009149365127087
1.5681799815839388,1.0166154578328133
8.51806731084386,1.807687260210514
1.454387607498417,0.5023483689874411
0.5495680157615025,0.6238020844757557
-1.7388446799900872,-0.4744975296780467
-12.0812887283776,-1.7375774588435888
2.2734537048428587,0.7635234016925097
-10.89919059173059,-1.49006453063339
-3.298644366302887,-0.8347259256988764
-1.1816445961373998,0.5288835633546114
-3.1856751446897125,-0.4399040089920163
-8.477085946434489,-1.7182973604649305
6.2387300948682345,1.4542917236685753
-0.3177842995872938,-0.45923917181789875
0.30829879518045633,0.6830405350774527
-11.473998406753589,-1.9152147909626365
0.7869544595105578,0.3809150429442525
-2.264360514057297,-0.8950353553518653
2.2115733324259206,-0.40349237993359566
-7.860033263801429,-1.4167382819578052
6.954443398449545,1.296326913870871
-3.517476097160271,-1.4383604694157839
8.874290502942774,1.6361900605261326
7.986178162001896,1.5996992457658052
-7.56604015338581,-1.230602984316647
-0.21009138315597378,0.12916105519980192
1.204320558680514,0.0884989621117711
-7.078706688460757,-1.358657076023519
-0.20910692217650187,0.078268070705235
-6.779134589285431,-1.101985963061452
-0.5730891276442951,-0.8739520385861397
1.8325792884758367,0.01475031953305006
-9.417598828231053,-1.3641574047505856
11.705117496673994,1.682522957213223
0.9001712907464081,-0.0038821613416075706
2.560598433543893,0.46137630846351385
4.059509695675884,0.9757235078141093
-1.7942802031893206,0.467272843234241
11.993913421658657,1.7205641837790608
-11.778965886091804,-1.678486135788262
-8.610866413968724,-1.8875152356922626
3.3697496435228977,0.16611387487500906
-7.195519268153955,-1.0351897245272994
4.030837055161886,0.5793500877916813
2.149457315224682,-0.4890528032556176
-11.26776651354863,-1.8125852532684803
-10.736202548892875,-1.8074380028992891
8.606465453594137,1.8513707695528865
-6.121799839253653,-1.0941329980269074
-7.651642167554741,-1.9544257214292884
-7.127074188862672,-1.1260974472388625
-10.720018217845086,-1.7762497253715992
-4.905835697248688,-1.0601114127784967
-0.4790207725631417,-0.38921491988003254
-8.624217692161558,-1.94278225582093
2.399519592239889,-0.5529473265632987
-0.7140043071182443,0.337998959235847
-1.2244264802704659,0.42317495308816433
-1.8825241529616636,-0.9451255472376943
2.311534258881271,0.7005947083234787
10.860601850654296,1.7432248638942838
-7.095120761934873,-1.9856343744322658
2.7457027151255704,1.1478846995159984
8.590113699611862,1.2277325876057148
-9.469599787971356,-1.7078464617952704
1.9974846568953186,0.2679972145706415
-1.1778679875411802,0.15676338411867619
-12.510656420479707,-1.4492993792518973
-3.9765862719584284,-0.8946694042533636
-2.781263616387644,-0.592625972814858
11.173102686028978,1.2512209452688694
-8.251640844012972,-1.3138346076011658
-0.42831936483540284,0.08464837074279785
6.726917164661472,1.0584913697093725
-1.3450704304835102,-0.8449774105101824
1.266304880220452,-0.2528867358341813
6.681330355503058,0.6778030311688781
-9.63905604803108,-1.8523048711940646
3.8808889222831153,0.24258539639413357
10.89957733876251,1.7295329486951232
-3.0062409740481533,-0.2615100322291255
5.933444875023163,1.744930467568338
10.680854356833722,1.9132105121389031
-0.40786961407349276,0.707049154676497
-2.200997846781006,-0.8069244185462594
-2.2278999505565356,-1.1669864216819406
-1.006914614911779,-0.7244142843410373
7.943872696459704,1.4174998737871647
-14.226517285130168,-1.7557603726163507
-8.559681021585973,-1.2718155775219202
-1.1525861001813091,-0.06465359590947628
0.1283128967779643,-0.6468657031655312
7.719526157041302,1.2534507922828197
9.151373704324794,1.4817299200221896
-8.89410744350991,-1.92335488460958
6.6846710210994535,1.2989927288144827
-0.23791501866616474,-0.394926019012928
2.018896664344379,0.6882331529632211
-8.589001651348337,-1.5253111375495791
3.651069613332499,-0.09430264215916395
8.144500310913745,1.7013598550111055
3.081345080730572,0.29935736674815416
11.577620495339529,1.651006318628788
1.1236200038756943,1.0212076967582107
0.12578813138049894,0.5239996965974569
4.642786610927065,1.1776826018467546
8.49039339511712,1.6941858492791653
-10.808849879948,-1.342124761082232
-7.459956858431434,-1.2284642225131392
-10.916540773625552,-1.609429338015616
6.806215749410481,1.3164375815540552
2.293181658565823,1.2234558314085007
-2.021840989144202,-0.882920054718852
1.4506802705252795,-0.2038816837593913
2.185195293472947,0.5035148290917277
0.8899763251637334,-0.516314335167408
-0.09739398087192913,-0.470724206417799
13.196168067122603,1.65792350564152
-2.159111978607673,-0.43880898132920265
-12.841027173371078,-1.7188249621540308
3.140917283004218,0.8300264431163669
2.907843089458527,0.7719872556626797
-11.569963004531031,-1.6154108392074704
-9.897464460407205,-1.8523870818316936
0.3453274514862315,-0.39623951632529497
-8.060534702282721,-1.953851099126041
1.8517712864022482,0.271564063616097
12.197078896665825,1.7797997035086155
-5.992102191777516,-0.6267912909388542
-0.7664478041466793,-1.022006880491972
0.9350418695201165,0.1667079096660018
-10.658176860520424,-1.5291824880987406
-2.824258383773346,-0.5003661792725325
0.3242538188937949,-0.6899555325508118
10.960093648349176,1.7888230048120022
12.356720829982823,1.6422996493056417
4.388899436911192,1.049778861925006
3.841001502545235,1.0322996648028493
12.601763992765278,1.9939633375033736
-3.909107788596979,0.3216056190431118
-4.776415187510522,-1.1468632742762566
-8.210522722050593,-1.4657924063503742
6.683288385717472,1.1691292645409703
10.314893193277706,1.9276233492419124
8.638180956881994,1.9281951701268554
-6.933671254794593,-1.4982260996475816
-4.402674541068421,0.4731405759230256
7.056960184426678,1.4327472168952227
-8.99995353773193,-1.4424498565495014
-0.39026635813988864,-0.5336779141798615
-7.233211423017832,-1.3714790912345052
1.2336637466017097,-0.20864066295325756
-3.0179365901064177,-0.056501682847738266
10.276482851221774,1.800812161527574
11.143396198007302,1.619015520438552
13.023122322432226,1.7606588071212173
4.752201980573423,1.0939729465171695
-6.954318309719746,-1.6311560571193695
-9.660874523692641,-1.9350262815132737
-1.4455902273978207,-0.6659616520628333
-4.010579112215973,-1.032587630674243
4.791690290415841,1.1682828729972243
1.4318610064094173,-0.014451849274337292
-2.6907196081343354,0.05551636125892401
-10.39165693215189,-1.7103924853727221
-2.178316837638064,-0.6194436009973288
3.1619675325894003,1.0252997651696205
1.8382105270099267,-0.4595238175243139
-6.411659947643157,-1.9723158404231071
6.02213079571376,0.8737569209188223
-0.4690419055785313,0.22787732910364866
-10.323567746471479,-1.7196694938465953
-4.147432666993958,-0.6087338756769896
-0.9819372605473705,-0.3479777816683054
1.632979636919508,-0.7533792043104768
2.6826122944404087,0.9502718728035688
-2.7603951021733444,-0.44663886446505785
0.6039534766064628,0.4776971125975251
3.0668829834856313,0.4941650712862611
3.1041771447808952,1.2096493244171143
0.573739254024036,0.6162717491388321
2.594372290841295,0.7178124720230699
3.733397678475917,-0.3569807065650821
0.04235128128620369,0.6530125699937344
-6.5855799687891885,-1.8915288895368576
6.001937711668479,1.2637158585712314
-12.428192734872281,-1.6998288836330175
7.747063069022863,1.6038611689582467
-10.8284617788792,-1.71669106092304
-6.595795373104945,-1.235506466589868
4.482444202573757,1.1077169924974442
-3.906583102483514,-1.1874659853056073
0.1023305626085344,-0.3849419578909874
-0.26107737034182593,-0.21527748741209507
-0.8346833267020424,0.4251818750053644
-2.4517468079398146,0.3057829709723592
-14.287019948830558,-1.7619729340076447
-6.503867238105725,-1.2693396601825953
-2.300455410242322,-0.8155133528634906
2.1510175703697874,-0.4956836551427841
3.2287571975150944,0.8523837672546506
-7.681795850000867,-1.4994056560099125
-0.029615446792770284,-0.28306625969707966
-11.389235374946198,-1.8784918459132314
0.5486822075056601,-0.18332532234489918
6.576012307021762,1.177232508547604
-1.6423488100220727,-0.1148940147832036
-4.615882425564385,-1.0544415572658181
13.660930731720132,1.5481400666758418
-11.507463191459367,-1.4961888594552875
-0.3151505762413245,-0.9227544041350484
9.068341722005949,1.5298325885087252
6.9854356400645585,1.0020792875438929
-11.730859195904435,-1.609228233806789
6.7191152953226245,1.2622680636122823
9.298574176966833,1.4335721153765917
-9.759502589750781,-1.5313708009198308
-7.519792859040106,-1.450411350466311
-0.2980300534113784,0.19302798993885517
-7.9474193748139035,-1.7638813992962241
0.34081016005058007,-0.017906835302710533
-7.165453293033696,-1.9703299077227712
5.900788687131892,1.3931728899478912
-11.701484110082095,-1.7490146728232503
9.221889670571535,1.2793803503736854
1.0369881877227047,0.1574411764740944
-0.27181355229015064,-0.003919604234397411
-9.624487336618282,-1.9110907167196274
1.5599757144054638,0.2163725383579731
2.428476874427803,0.879590411670506
-4.43681819430175,-1.0571390828117728
3.3940870513119448,1.2475187247619033
3.3961260664023385,-0.3141044117510319
1.6182735403360478,0.25964220333844423
-6.607964342997828,-1.393236861564219
-10.196786817340376,-1.2208302579820156
-7.674475577059194,-1.3328678542748094
6.896990330966805,1.3404382886365056
-12.465896070960031,-1.5556864030659199
-1.8502109153832125,-0.9277195734903216
8.55172327931024,1.193923881277442
-3.3712353078224044,-0.8042823672294617
8.562578614215656,1.4702750099822879
-6.618743395289339,-1.8423070115968585
-4.5067103178688726,-0.6407059598714113
-0.46420687518089077,-0.7616156181320548
-9.755508597870325,-1.4821852585300803
-0.8405336093447486,-0.5046620601788163
-1.2356550986356776,-0.14013748429715633
-8.012345987248036,-1.8135672444477677
6.623988760253008,1.9500647969543934
12.089679999412667,1.6338093215599656
12.1410551518595,1.9175605867058039
-10.754968747517374,-1.3181111449375749
-12.378000556140822,-1.8290625037625432
-7.445236714444596,-1.4286705441772938
-2.725874243862348,-0.5576766338199377
-1.3551888819126248,0.17768219858407974
9.493474610889354,1.7495864741504192
0.061136065669885276,0.542195463553071
1.4062615365146165,-0.06101387366652489
-11.46022302241637,-1.6564150899648666
10.509393403807529,1.7796527482569218
0.40909968424631615,-0.6131449127569795
-3.7554730937756315,-0.5226151067763567
-0.7971470043092862,0.4965949719771743
4.8600230877431745,0.9096233015879989
-6.997849474652282,-1.2082875641062856
-4.8523627733732555,0.35486080031841993
6.331705143104248,1.3715886678546667
9.681422285796373,1.9975161291658878
-9.666879484638445,-1.9542470024898648
6.299883509758219,1.2853274000808597
-6.191020994647209,-1.1775046940892935
-8.195992076968292,-1.544780595228076
0.9059873815983666,0.7523426543921232
-2.1753326934808426,-0.9081547223031521
8.337215528819167,1.2926795165985823
-1.1385724102401484,0.5775856086984277
-0.1168104378183183,0.11160912364721298
-10.762962455252572,-1.885396127589047
-1.8038807093023421,-0.8513198429718614
-12.947163876066265,-1.8576658861711621
13.023328350151127,1.5914718145504594
-6.381584892447604,-1.4761242540553212
-11.971450263192256,-1.7942236447706819
-2.0979080609607927,-0.5442139087244868
