y,x1,x2,x3,x4
-0.5348770567893764,0.34440387617103146,0.0159842173098067,0.12346734197535887,1.2596716511411428
-0.007951932505118896,0.36254150883743186,-0.3119142195788095,-9.082282951028647e-4,2.5933082106460352
0.26946535869915117,0.10869010546954419,-0.03429959134925848,-0.018251272017955088,-2.752865088325283
-0.8923583131838522,-0.10082836580918893,-0.083721418566467,0.0799918749630673,0.49767215509635704
-0.22505267390893618,-0.6828449302943413,0.0982573636066322,0.11778033130982168,-3.106977249507377
0.23924823715308408,-0.15446880433857976,-0.10624568624620596,-0.0033756078773627156,-4.214354478802677
-0.17321428637382394,-0.2264514432686134,0.09644402354697917,0.08374083641772656,22.462077951128713
-1.0221432891404285,0.3316145722598962,0.10725820800986499,0.16014559290496758,0.8665737299249239
-0.7418129969436449,0.6543147683743484,-0.05586484157178032,0.1359786207655727,12.235138754755408
-0.4614782361208916,0.250520154947249,-0.008701452940116771,0.26193278450790786,26.182328199117052
0.08712226533362935,-0.5641442675986835,0.47630305839190273,-0.3782428957738162,-13.253809772539304
-0.9086615924820932,0.835498652699083,0.3096062226711227,0.06898146693379067,-1.3775882217465854
0.2500203395614634,0.5051765162260619,0.3109523997057957,0.03095253132892311,-0.026689845053892915
0.531773176789494,0.11176060793722918,0.011622246022782601,-0.15328834638511302,12.059094501843857
-0.2826013302854514,-1.103242296604811,-0.16795578310543283,-0.1505830086644046,-3.2844907569802304
0.4720464994694428,-0.477292809276579,0.11422468973109653,0.10485413513087298,3.1428556730957262
0.486549468175499,-0.03428653360511832,0.0132095565126111,-0.07108505958004904,1.814652537040355
-0.008583035055328848,0.38065295078263506,0.7169318985859976,-0.05205329942422175,3.747840920367902
-0.17996367543445294,-0.5899520999791451,-0.38637911073025355,0.10144162200635339,-6.425251976825875
-0.0950921427637609,1.6055994783836445,-0.04056650084919539,0.22864104211032643,25.754533186449077
-0.938776547134685,-1.2769124254754136,0.29674304085462194,0.41336350365884034,-11.406905122222424
0.280174766293793,-0.11796697466703253,-0.419703280032901,0.15397326861707533,-3.097471230058153
0.16769237371626977,-0.12978132163071726,-0.0519297332113519,0.4003995891013532,4.1624304719250755
-0.07651138878232325,-0.33168345830959645,0.06681358717743677,0.2543241817455531,4.315305707004897
-1.3592437286432548,-0.15949535541307447,-0.04392751832664392,0.06670404917005957,-11.691369060341025
0.14610889329538085,0.37119757878615756,-0.18635436065782138,0.050814535218105736,-1.5017239137291392
0.2826611039442578,-0.43714633789288637,-0.024448043659315237,0.3861828544255837,-13.991221180463535
-0.43710948208416167,-1.0414068831516392,0.26770568469235223,-0.20258597348239998,9.17339213683056
0.5045169340036008,0.04688395140510877,-0.269666238008873,0.012888888078641508,-9.196255456748672
0.2885275546625705,-9.099060013978058e-4,0.28296714490199626,0.038474778271570996,-11.261935616376382
-0.5939987060171646,-0.006550326185787023,0.1828097891029363,-0.4680048925209454,-0.05835038861399562
-0.4792970685416918,0.3339840372790521,-0.2473375836986627,-0.07035318020644835,-12.561329815810222
-0.11037277143773852,-0.006583851476081301,-0.3001520709349259,0.06931818773647822,2.1279147402541008
-0.49525216195404703,0.38802351523815165,0.006907736779306532,-0.5657882117412889,-5.5561962946967745
-0.523027610827865,-1.0053676663176279,0.057259929080538376,0.07357454071690471,-6.283100890434705
0.679823957327591,-0.5640902474859005,0.23724161876912198,-0.05709681322368739,-15.950014534040175
-0.5779619981410287,0.17439978579285986,-0.007509874368509606,0.0885466520905896,-24.764504945225628
0.13042157889818523,-0.176449241048462,0.08407431879471186,0.14353422600917204,11.102954117468498
-0.7791182375278325,0.4723872989588113,0.25784929646855337,0.28477901726521854,17.605175945760234
-0.0035702271565045927,-0.5023599262632319,0.2341378370199235,-0.33707823122746666,12.564997464989434
0.28386111376832346,0.36195136624842295,0.1652187308169425,0.008345863246414956,-0.815338980196429
0.55552209346297,-0.3344163704951822,0.06478341301809688,-0.12658876607006259,1.4727158466355093
-0.5596723650916542,-0.5565200968578998,0.07619008229090977,0.006019849286371845,3.545975595423755
-0.3726678446611642,-0.1714025946834725,0.2405239165586582,-0.025828715213077464,-3.3714110336103165
0.44784263451250494,0.024889661584369813,0.22044115014642768,-0.2351798571465344,4.9265395165648105
0.2951222136722737,-0.6138409807627678,-0.012302987995829295,-0.3613638760397985,8.298667935838726
-0.14423113975348606,-0.38200295541372375,0.0729179827991557,0.4240627449001554,9.47611539603209
0.02408173320343549,-0.6230910308089408,0.33851045999715407,-0.26488113667223495,11.654288344660246
-0.2444630278954517,0.5083869888798863,0.2942734024943968,0.05500431865323313,-4.211663662904292
0.35649329246852907,0.3618063120294317,-0.19544953226882383,-0.2217726366532406,3.3460275643698907
0.17429557723731898,-0.5162635685525566,0.28964033491638724,0.30154810098762747,-1.0622265497317283
-0.046780726617298395,0.27867300206137896,-0.01717113211837304,-0.3534597559328892,-12.870864862181438
-0.42269248964842865,-0.127790711549761,-0.31475396033069114,-0.17771845476972986,-9.080598600499522
0.13880311652807809,-0.5566958785733351,0.2584952318933389,-0.24381027732319654,-2.839357486790011
-0.14445064993840476,0.21059871980740194,0.01689355111354321,0.01005627325539792,2.6659245839918255
-0.9256633738133991,-0.1614751559231872,0.19340919929601783,-0.09816259030732925,12.243193089572795
-0.4777342999965458,0.4400899505957612,0.38782259884340375,0.47701199169326103,8.21525526825726
-0.8435679246816589,-0.09743180338795072,0.2159745276331273,-8.776253941564234e-4,-12.477667922620164
0.46662635692403037,0.5940274910518888,-0.07071870536663065,0.2663380710922551,6.012750138583635
0.7569754377539,-0.25488225588397706,-0.026984624943712947,0.1641617338253308,-9.087522161290511
1.1771426308228947,0.10977400543664707,-0.19742648666150026,0.13713580610504436,9.003448877472964
1.0683084386898238,0.18514721068227916,-0.1643416292120786,0.10317618957520754,-9.538715139460939
-0.37628689583788777,0.1395541968653035,0.09790618450294615,0.05476036943808686,-12.408917144129056
-0.626467864624923,0.10097121865666185,-0.05985549178189563,-0.1426671818468283,0.8155009580172367
-0.3124140424089172,-0.006498271215672103,0.13165097971487108,-0.0686088290181183,-8.13076911449766
0.6360322345543095,-0.04543250303874503,0.16648190993415818,0.0937959065157846,10.647846588018147
-0.49690818821977145,0.6825156826594208,0.0726926522445387,-0.49516650320673616,-10.490192184959461
-0.35421924425355966,0.4540652844415831,-0.07972913172339045,-0.37108825769459886,5.160093251674126
-0.37339021645055975,-0.30494408570095294,-0.29958599790113954,-0.08410158357867584,9.857469844183626
-0.13865510502095937,0.6982186106097262,0.02292563505449323,-0.37320751344283565,-3.5165697798205957
0.32994835047859633,0.07239918665422294,-0.2075633234673259,0.022700940147840368,4.517492284717486
-0.7560694401873498,-0.32030338579765094,0.12919577425231346,0.09400373542470632,-5.935721787309319
-0.010805844778949648,0.08490112977926693,0.15456908001171546,0.1769188320266463,-11.364952682521167
-0.8772850220040287,-0.07859374371042213,0.06320283162408327,0.22272199858603536,-23.34971781271812
0.517733125531273,0.05046979727305213,-0.20762256495964673,0.11337008586432376,-9.26597259630885
0.4311988043273772,-0.48669707707414006,-0.1510274580177707,0.10920456852225706,3.9517160149292723
0.13277238350919085,-0.40991263762659935,-0.0983008619385164,0.04796852104583206,0.7417140054939136
-0.11566348863190896,0.6814594845127131,0.029445149021568983,0.006827068764616755,-10.564933336030407
0.5121788840626021,0.4806854652656391,0.4713006086570661,-0.1616182438600373,-0.775545035183967
0.3086850212869626,-0.4418622372005572,-0.18413375342118088,0.4455264646455833,-24.160302421265687
-0.5855154083749935,-0.45004605771816075,-0.4313695566417694,-0.15850482574269098,8.095198784827186
1.2595947836041557,0.8616665663984151,-0.024080009912260534,0.3394561064703842,-8.697498532942442
-0.3165449060488968,0.9545210810644666,-0.16784886591274176,0.18778496145809495,-1.2507744184352738
-0.5117650935791055,-0.3885705979276317,-0.43448798174295666,0.4070589916576085,4.111516187845405
0.21784697035343692,-0.6511526313065535,-0.1748615952308574,0.14632527730566058,-8.504353050467671
0.1336482712633157,1.3117475834093395,-0.07471586978049946,-0.08396946811907499,14.665510712084032
0.0757673887967051,0.11481445717340366,-0.2204395424192847,-0.061948701370219815,3.0687854320971097
-0.7145540497214163,0.0933749460709427,0.1431319721326888,-0.2721352948932629,4.296808328000526
0.04612201903579952,0.038068317475140265,0.18152806113683506,0.20754286207691558,8.103770647479887
0.1936749263735353,0.7024300931606663,-0.06496102675702667,0.00924356545674731,9.211729111241992
1.1218679614971299,-0.09586111766815861,-0.29631718645634914,-0.011554671055351348,5.448078831946913
-0.39073310475464196,0.7296960820780457,0.11883422777270838,0.01534781413994019,23.69595023553023
0.36998383524147715,-0.11032772556727057,-0.1709749374239089,-0.12672823282125156,-6.03094261358911
-0.42921090092990555,0.2525729431365702,-0.16598350732650943,-0.08468269242579665,15.60839626750001
0.15100929818252443,-0.5167485030364393,0.029821362992831217,0.15533820140870336,-13.538361479825747
-0.4805476109113708,0.0852367357296098,-0.19522920827680942,0.26218144729312115,-5.080046010763423
-0.9988045180202675,0.6003340804459631,-0.058936881531277574,0.011660261253526722,-4.783111324189788
-1.1534509336872372,-0.08170295738286812,-0.1541949831630694,0.049079671451888456,-8.981702822315729
0.4336157794571098,0.641237931561319,0.07845674141574852,0.04646494367542283,1.0827452374586424
0.03805663495345051,1.3635981939556339,-0.16926118097689896,0.03775517994509294,6.49879562609338
0.19261240027533844,0.47096210866546223,-0.16875198618609055,-0.048363177597103846,-8.204733927420065
-1.030115895759592,-0.12430701863977929,-0.19237768885765366,0.1144272634248856,3.5976152855758143
-0.0726772060245262,0.04823942985324256,0.0022099306713089357,0.1411583595374704,6.33324928437982
0.048989708542097325,-0.2169654706508696,0.2429897930843687,0.04097992079880648,0.9781591886553562
0.8255864342186096,1.0893339337257826,-0.17777570314765684,0.11042067602233037,-8.011837559499922
-0.3487657928978056,-1.479389809565062,0.04362025228932067,-0.11377426207155557,-11.022931533673294
0.40017661166649876,0.040444119599556856,-0.13122339992140764,0.03854355111977649,-8.516570125723407
-0.01431301927215304,0.05506890230861052,-0.21770316945613274,0.12426944432219504,5.194181730480017
0.4649680552455465,0.10672416315632627,0.21822617962153953,-0.021443122326508027,17.823156132957298
0.08274980335447117,-0.778909806316161,-0.1138454643315598,-0.024815183911615354,-6.000270102161806
0.07794208162852455,0.10810577312887877,0.32416202611812006,-0.09300436937092471,14.720288187220758
-0.0825431105073209,0.09383190851322008,-0.13739768911674816,0.11468155249738747,-10.37547112084357
0.04398756929642641,0.6293110626068003,0.13139934071372641,0.05098721634358573,-5.714493437886986
0.042926100122755724,0.2617588904544822,0.2221384430469408,0.5344288402407847,-0.7678911043490221
-0.08578208352514144,0.5577271387399794,0.4281441460132657,-0.026899003532424803,-4.299723804742222
-0.0735381065064773,-0.47875112108523477,-0.16619436182647923,0.022314812365181146,1.7834515158954198
0.4250391391134502,-0.062202789927715996,0.015281171239627061,-0.20200053745698693,8.34921341167059
-0.09300978139205299,0.09586891452498396,0.18716488923981056,0.1775759602632097,10.466507568351954
-0.4177207671467363,0.13610862530167336,-0.10033334057296202,-0.061443511827796414,7.624960377571183
-0.04726238275699959,-0.3469072318366273,0.11897069277023602,0.026632998527275277,-15.055186752997242
-0.6340691196602259,0.7395859604260666,-0.08613023382727412,0.18906527393608047,-5.907094115619472
0.8593616207285919,-0.3058835108213856,-0.22666781053455826,0.3051373459698079,-3.533844180879231
1.2484201376033512,-0.8071549871796754,-0.447434311953926,-0.049490113638828735,6.932779116161401
-0.01260315055213923,0.2012450552953353,0.10292791448862841,-0.07132074022086206,-15.65872784972524
0.0035162900016831,0.3322777236447421,-0.06838142303258447,0.04159368151399058,-6.77897326851043
-0.49085755003621195,0.4720635354974685,0.3435754857638579,0.24185066948908976,6.652159984110311
0.15361724686450612,-0.4731303988541442,-0.22327558173159226,0.023311777414841278,9.552450418069903
0.4897953873737967,-0.12414422461944803,-0.09769592383256946,0.03841323868818571,2.9100447067368655
0.39035551676933533,-0.6642182342695387,0.16146645868155163,0.1573232218984887,16.84523984581778
-0.0038282336529234066,0.42238187104945857,-0.052201748334157236,0.147968137942177,-24.14164862078939
0.629283748165905,0.17384836621932384,0.09761198356531578,0.21733840628966786,2.298976336205412
0.8834173558141609,0.45688129321555343,0.270556764193902,-0.3905614599389725,-0.6804457913459133
-0.15577356316716656,0.30413727669034063,0.435363118261851,-0.2364853653049078,-10.017350539723784
0.2134869500278678,-0.3037739939022435,0.010277422241367606,-0.23613569558380548,-5.600154630913645
0.5772876140043102,0.08982903543592208,-0.16761908904708284,0.07539622037521312,2.4056802718360455
-0.1435810573958633,-0.9542047097086885,-0.21692300186168448,-0.2713582081366531,12.139415145188677
0.06638441106327556,0.2514731288445477,-0.10930655381466833,-0.04572165433512995,2.523584851640264
-0.553117499933084,0.48444957673924965,-0.08530194094094114,0.08465131298093644,6.5241410469238525
-0.44012342991393816,-0.4378685628866637,-0.24219951107995716,0.38818165193292403,-9.288926449600268
-1.194316711359136,-1.0680122693490026,0.11955859955580506,-0.04820386961346768,-4.446939509066245
-0.3450246916197551,-0.7614137907925065,0.284779157816787,-0.004194114386098415,-0.39342185423767573
-0.2639283740003533,-0.5565591039430354,-0.08865972511166911,0.04712941125939688,1.4308005716020922
0.5331554134386496,0.6204919477679484,-0.20806669313485773,-0.11906896312270536,5.291999788768313
-0.5472771072213066,0.0017409675314951237,-0.25477941568144946,-0.6399116867511572,-1.8555848831800101
-0.04252997446953069,-0.618897292996533,0.15403032240235934,0.3022556943254199,7.666750586212433
-0.20799112523993707,0.2778495594490126,0.006304524395305803,-0.06871740069655348,2.643230159820991
-0.1917447098270016,-1.0915746746799486,-0.3809709502876534,-0.14338582305961386,-13.558222763288022
0.06923921474599555,-0.12351222854862406,-0.024751035429114106,0.05758182945949621,3.590715483216918
0.7512547549096477,0.5564284637932226,6.567544268766682e-5,-0.12349455124886496,-17.0825283944633
-0.5779621957996378,-0.17083661850454315,-0.16875566894577138,0.18403348138249104,-6.359282773552241
0.3382930096513519,0.6527191710705335,-0.24426667408578534,-0.09082013304710365,2.904333481590671
-0.34683907062478814,0.8976619357203967,-0.09059719872310137,0.17115226490093707,-13.037942327097875
-0.5647416557401057,-0.5839176137367238,-0.14046398625622553,-0.04670856751776557,-1.1410059932767398
0.423664158993925,-0.5761438124910085,-0.13487607709702523,-0.19567429577959086,-0.9296208502374803
-0.642160167811837,-0.45722773467282457,-0.46060463809718144,0.1474431927067767,-1.2256062644737467
-0.47560164163840846,0.2643640162668147,-0.029866580956574563,0.4883207249360928,-8.833107713184624
0.5057577468430722,0.417539463524291,0.18973791799402576,-0.1984985302979838,6.001694694013052
-0.05349580633469875,0.6045684870457655,0.2312724921047135,-0.08814722890106651,7.1713436563295545
0.7903384447700613,0.6497362726804077,0.4148704971795235,-0.23387750645954766,-3.908747824743306
1.35442268238598,0.5378661521049467,0.053057994064291736,0.3183975978900769,4.278925170861933
0.09940023959899984,0.4699005117571487,-0.21040076582809317,0.025454943344194948,-8.371052342963019
0.38028482495990873,0.08168734670338298,0.10046844724372592,-0.46541973111429724,0.22559867533493166
0.05666759416747313,-0.44406927932019585,0.2199690046243734,-0.4393549834654634,7.60060847485706
-0.28143591292133635,-0.3630804913781753,0.3773009660828347,0.18783305288569152,2.4571333208810855
-0.3589903825313909,0.20379850280686926,0.16225070013787907,0.05983243111453349,1.4139134685167953
0.5381728436129711,0.8417681696258965,0.28364876175879206,-0.397985338698877,13.405773256747981
0.36459435096525694,0.8529899117823064,0.0878339803405907,-0.24082696008138402,-7.491056374160392
0.2360042600854429,-0.9630833504130405,-0.25550032172021986,0.07966914760031038,7.765845375694813
0.44448227701581366,-0.41699900761423225,-0.17227464104228868,0.008951317204724616,2.2818160682971054
-0.5667824347652628,0.7095662581665947,0.37739717499421765,-0.3732321626338203,-7.364004893795456
-0.5488016664047919,-0.5320548575096194,0.14081746263658085,0.15050456759821465,-0.7042748113598665
0.07750809359584948,-0.8067887362402238,-0.13354410506640593,-0.08513687490847907,-3.761265897471269
0.27035398742856487,0.2999055443487136,-0.14114286841143064,0.2488340632670223,6.632230685819715
0.5754036166577327,0.8664823526935254,-0.18414371598287527,0.09006985585641812,4.106958839400591
0.7385249446665302,0.9672522812288664,0.02969465839920573,0.23656149651958605,-18.3184901351771
0.09109395527104723,0.2664102878353968,-0.05000347222655471,-0.39279562222080155,16.484238213627055
-0.5505411786876828,0.3598328780098923,-0.18835379082225978,0.1493225737402848,-21.329179344462965
-0.6012636316295179,0.280046692877592,0.24283980372778485,0.2102647494203917,6.870061668083651
-0.48335433824792473,-0.009043465829983522,0.0037132866000452076,0.10483421701274583,-7.487616466651923
0.6972456302164791,-1.6858695412752571,0.15156633989150955,-0.2231168559449029,10.691127593253391
0.20218013535642967,0.3803516223798774,-0.07601253999920128,-0.009553244330631993,3.9682932988472452
0.7451579310970305,-0.19561342612160512,0.03498974266944376,-0.38340578841588485,13.853532592129692
-0.3403576430365182,0.504950611905925,0.206704661804952,-0.11434604756793612,-1.7808011843689329
-0.026140190034843087,-0.31348657353687465,0.1351447990864941,-0.1496393267272842,-24.298806725111493
0.31841181641606675,-0.8172886847509322,0.18825624858251402,0.06903579128192075,-2.3201195705910718
0.17844162931026494,0.6226213260152417,-0.3653260145027897,0.4327902208880265,1.0593716192527372
-0.5878080251918388,0.09068872327770178,0.035440876259312595,0.06732926844088236,12.175697839837632
-0.7430264118029083,1.7476521319927993,-0.038361572389453764,-0.08357279670716398,-11.71763599437708
-1.2226861915862353,0.45779595666345635,-0.13003974200196583,0.18473820414125708,-2.664758238950613
0.3250996584190848,0.5242532587131218,-0.1121392682520002,0.15335331846704142,-4.54685555577368
0.298729422797926,0.38191246846742777,0.3351531586599886,0.04974962958078614,15.049321681473803
-0.002957767332688461,-0.3016936884296997,0.086106920087848135,-0.13144360698994148,-16.225383401280183
1.017440228775084,-0.18521483135138792,-0.028921324071449296,0.1166248338267927,10.590549780760464
0.1381444899402776,0.5299129691668233,0.18780514242882018,0.1381365735333648,11.569800354292386
-0.24823310467816254,0.5275552649196942,-0.10909934990465828,0.05837293599918962,-1.1395885899929779
0.5851081102097397,0.29148608056015957,0.027770072643129185,0.3846148334926764,8.551909701069144
0.5020752498265558,-0.4932837177697695,0.28937246267051053,0.4612259496997496,5.111390921897245
-0.3533198473563808,0.8423109058719904,-0.06652561723010718,-0.19783905356862194,-7.144189851728287
0.03428212546778938,-0.6834205228413149,-0.1598312544526428,0.08028548170195157,-6.949715948347135
0.4437131250264736,-0.21660717430555695,-0.10965854902648146,-0.24647763465098374,-20.22519772197466
0.47554022425570164,1.1625292468575648,-0.21015924090388363,-0.10893786869454421,15.814603216939636
-0.06648800767409235,0.2620610905755459,0.05053249820666574,-0.08690659180442328,12.96833195785027
-0.6427921295331288,0.4853667082042953,0.06557237079905955,-0.02816903839264629,12.703545373728462
0.8305824281075378,0.18848669857630712,0.17113448009810062,0.35162825401305364,-0.16077867853817684
0.06828827798560613,-0.4979666982710782,0.3603524543254985,-0.16602828411545095,-5.817629533982018
-0.23218191401281968,-0.29874145652402256,0.28104816234974683,0.10288555122444873,-16.535754661464807
-0.15321190285925101,0.0826257115400761,-0.25015835882713333,0.15742621532555143,-5.7440877222332345
-0.21790615026511398,-1.4642385892887837,0.39982177089455073,0.04840310274350497,-9.076220879120973
-0.8539113996134554,-0.42395711328927455,0.02785569751842945,0.11198336131232738,-13.655395664052438
-0.08564461038711886,0.3992922561117229,-0.07733382068794474,-0.13008370180245282,3.082999268295972
0.4944078758923851,-0.14922799398260958,0.3711271380886951,-0.09167852328098858,-4.72627502422465
1.142821026617729,-0.14180568847268551,0.085771076895256,-0.13609726434280472,4.462222356676918
-0.26797350934560954,0.43475965332438204,0.346158027917954,-0.4384874655942972,-7.751577708515088
-0.09454437538526567,-0.2721776423494884,-0.008704734827863974,0.12519741897096634,20.606876175181355
0.32862542048931165,0.31440161768880154,-0.146217161627502,-0.08309233657837566,25.853963735221818
-0.0835638090334493,-0.7111672289726957,-0.39319281524412597,-0.03526076675393003,14.998064030902949
-0.2683835000378019,-0.6137563166671416,0.22537306303770427,0.13305183271178342,-1.0019260778863635
-0.16671951958471593,-0.8370527578722158,-0.17761687768682294,0.009976703234500445,6.471858146635371
0.11145207413142998,0.04219924112243933,0.1742718520783984,-0.02229005857673179,-14.045897648161771
-1.1208510838156982,-0.10306283198520023,0.02397871332326816,-0.10583027437964092,-13.341176477686119
-0.321396543533918,0.7209358201410296,0.0944869889606808,0.3231724507559535,-4.46729345052682
0.06475338965481586,-0.02089105169268218,0.25332798196401174,0.02790211866667754,16.906198606177085
0.2503419662445987,0.6768772388818893,-0.09706327578938037,0.023916739485137804,-2.2336514569629804
-0.4903439338989527,0.972612637961417,-0.09230671723686858,0.19597315106773464,9.234385108039108
-0.29921039829940926,-0.24546911685407072,-0.04635166745575298,0.07587686958643947,-0.495256938434538
-0.8434923609180313,0.19421953747230594,0.2120707544876374,-0.17604252388540473,-3.4689088428420076
0.2314927514261212,-0.4224466295929901,-0.09495714090025437,-0.08129059440931027,1.9925191961258064
0.31649228765255205,0.36899518393554476,-0.0351020561915429,-0.15542503193773385,-1.323277850518814
-0.0370600054850421,-0.5398801656419311,0.15926489981782907,-0.3367004055529633,14.542317226989338
0.013980783134036648,-0.513236938121813,0.15574906317061404,-0.0333965120203909,-13.20639173350263
-1.2560497446420613,0.14439668078943765,0.15936051324921885,0.11878964582321713,1.0920716347754416
0.7067420104004077,0.04540565964358744,0.009810314567267508,-0.10363182814983427,-0.2547221792099875
-0.1516097685366109,0.131311588355611,0.1525225869669645,0.08823967272152808,-1.3515759093034772
-0.2996555669303509,0.034667456395626864,0.0571986139272793,0.15112017300989136,-6.405253141312313
0.00983109572899423,-0.2643219094284123,-0.12656300763056538,-0.022592172035469215,7.174825557415398
0.3013161523577041,-0.06510108225938313,0.36087689616021934,-0.09492507754224602,-14.769098130207254
0.7868425083601542,0.810079372177908,-0.3726021946028496,-0.14042438607198693,7.541047981631896
0.19427899883487654,-0.008947561661735322,0.1691056762426112,-0.05587420716759216,-21.89809174874032
-0.5624481329814546,-0.6592446994746464,0.06833353657892118,0.31284194984451147,15.530998477120505
-0.03964393527203439,-0.4222800802906386,0.004555521228693746,0.018218721913714993,7.020619989751015
0.053771252839849355,-0.5509074362455529,-0.12227999768932878,-0.0924375962049083,0.5152381253523954
0.08212239375982756,-0.45004507150374923,-0.052105354494950594,-0.09008775036558084,-24.27973709958824
0.49222207269265994,-0.6305419599112395,0.3611340629286076,0.014619323082158622,-0.86070732453518906
-0.043632356711623334,-1.3129244512414524,-0.01939985340073012,0.026270601805722178,-7.383574457589215
-0.3908924763021355,0.33453287459528674,-0.07689733995701145,0.269127279778479,11.677240263525926
0.6963062311780723,0.3300207546153883,-0.1756724285010027,-0.08467229441446839,-16.326496162529086
1.3726362718721559,-0.12530021769555486,-0.0991157043873837,0.19538845675360433,-16.13129155740968
-0.15018257521095008,-0.36189865847690955,-0.016858490714890366,-0.12619608100908006,-2.2465935178814576
0.4700353517195013,-0.4060908161647067,-0.27154441341099894,0.04395023620020139,-0.5516815034594009
0.5412064296309625,0.1993671680092066,0.22853956335341485,-0.06913449701824477,-6.273659569241843
